fileName,gan,isolation,method1,method2,method3,pca,allblack,colored,getcenterkernelized,autoencoder,diff_encoder,feat1,feat2,feat3,feat4
216840111366964014008416513202014163085112772_01-190-073.png,14467.76563,1,3380,488,2116,-9.341419991,2014,0,413,-210926.4844,283,0.528193691,0.09419807,0,0.001808167
216840111366964012948363412702011025125446159_00-120-195.png,12317.25977,1,3438,662,676,-18.20994249,772,0,1258,-191089.5625,408,0.707480157,0.041363166,0,0.002128601
216840111366964012558082906712010113102431086_03-151-113.png,11971.80664,1,3306,2909,1600,-14.1466288,769,0,1054,-197092.7031,583,0.555765192,0.099887983,0,0.001844406
131397836471407554632963937574344933122_o81ydd.png,12976.25684,1,2584,620,1024,-17.99096991,3645,0,205,-132914.5938,276,0.324230477,0.175545726,0,0.002534866
13124.png,17338.90039,-1,2242,1197,900,-18.20995049,6810,0,898,-75703.72656,373,0.258842434,0.225182866,0,0.001728058
107236419550700984871378544952141187072_73ya2x.png,18279.66406,1,2019,365,1024,-13.63748375,7377,0,181,-196765.3125,273,0.18513515,0.190830844,0,0.003616333
216840111366964012819207061112010299134207370_03-191-063.png,15471.44336,1,3026,1069,2025,-13.62193366,3329,0,560,-203036.5625,632,0.277395863,0.206541054,0,0.003246307
ID_82dc1373c.png,32377.40234,-1,1933,329,1936,-10.12614137,10877,0,15,-135102.3906,295,0.097625944,0.193409161,0,0.004501343
1275224313319802576785_01-179-077.png,15077.02539,1,3363,1022,2209,-15.53264491,2318,0,984,-214160.625,358,0.492595088,0.095216759,0,0.001968384
216840111366964013686042548532013143082501143_02-041-076.png,16231.54004,1,3198,340,900,-13.81325172,1189,0,236,-277769.5625,166,0.504965008,0.165963925,0,0.002016068
216840111366964013829543166512013312083908672_02-106-097.png,9701.199219,1,3345,905,2209,13.67025522,1347,0,643,-271877.5,394,0.568408545,0.08005036,0,0.001276016
216840111366964013534861372972012332133334253_02-110-144.png,21803.77148,1,2396,573,1156,-11.50502822,5219,0,179,-3662.070313,501,0.155722333,0.212177351,0,0.002857208
216840111366964012487858717522009215115244701_00-003-047.png,11803.54688,1,2725,755,1024,-10.40375489,1595,0,449,-224961.0313,269,0.528705491,0.114122817,0,0.001829147
216840111366964012922382741642010351084735028_04-000-078.png,11742.73047,1,2994,422,1156,-13.54290031,662,0,375,-247136.3438,301,0.548424388,0.111324295,0,0.002313614
124330770161938726581063323731019606158_nxpu88.png,11220.7041,1,2887,807,961,-16.36614735,3463,0,178,-228468.2344,289,0.318834405,0.164628332,0,0.002532959
ID_27bd51b8e.png,36368.50391,-1,2423,534,1681,10.55575024,9368,0,18,-162889.1563,303,0.142843617,0.164196538,0,0.003664017
216840111366964012922382741642010361091517955_03-194-112.png,8340.639648,1,3091,1040,1225,-14.32849316,1412,0,420,-278167.8125,315,0.680171932,0.065128102,0,0.00148201
216840111366964013590140476722013067133354201_02-046-070.png,15919.04492,1,2804,466,1936,-5.119240586,3046,0,232,-213784.875,219,0.193923397,0.212209903,0,0.002893448
216840111366964013663026955732013113123130961_02-078-005.png,13020.9043,1,3528,602,1849,-15.95508001,1073,0,900,-221211.1563,335,0.627380071,0.079379213,0,0.001859665
ID_03b66a47d.png,28247.13672,-1,1547,224,441,-9.840316913,12224,0,5,-83692.67188,249,0.065352992,0.244903684,0,0.004749298
295940717485677956524947905170387812016_v940o6.png,13087.78711,1,3234,468,1444,-13.20508652,542,0,601,-242689.625,250,0.670532217,0.059839346,0,0.001657486
216840111366964013274515230432012044135438972_01-104-106.png,16166.64258,1,2670,532,784,-19.69507478,4635,0,284,-34074.07813,242,0.220265758,0.194670075,0,0.002876282
28tlz86nkey41.jpg,25819.71875,-1,1970,1949,441,-19.35428335,10028,1,59,-311957.7813,1805,0.074243682,0.258462584,0,0.004047394
12752243479320241280812_03-188-016.png,17774.51563,1,2997,680,2116,10.88049026,1564,0,658,-94918.65625,776,0.157427062,0.261398974,0,0.003700256
216840111366964013686042548532013263092923203_02-020-126.png,23460.42188,1,2679,264,676,-17.30881615,882,0,44,-127679.4375,74,0.276146745,0.257059972,0,0.003530502
113214744176499622039550076650869445561_kr7phy.png,14589.0498,1,3161,334,1764,-15.52311245,476,0,421,-259384.375,104,0.580978318,0.092052505,0,0.00202179
216840111366964012989926673512011145143533321_00-155-098.png,15688.34863,1,3455,1333,2809,-16.40301572,1140,0,836,-116544.6484,363,0.626851159,0.068237783,0,0.001695633
216840111366964012558082906712009317144734139_00-101-126.png,18862.07227,1,3425,1336,1849,-17.09080145,615,0,790,-145921.5938,329,0.468194824,0.111497587,0,0.00220871
306447840557567441711657310490894624181_yzd3fn.png,20363.76953,1,2537,457,1296,-9.561487076,6048,0,258,-211241.0313,270,0.18595302,0.197103822,0,0.003396988
216840111366964013293097335992012048093056057_01-101-080.png,13941.57227,1,3285,1491,1369,-17.20446881,1431,0,736,-222404.375,535,0.479340273,0.161870021,0,0.002428055
216840111366964013534861372972012354085503685_01-130-179.png,10243.25391,1,3251,1060,1369,-16.72714226,1682,0,638,-243362,343,0.631485515,0.079632927,0,0.001874924
216840111366964013534861372972012356133829234_01-136-019.png,15371.0957,1,2867,724,1369,-18.96009178,3426,0,148,-216590.2813,245,0.273300515,0.178819125,0,0.002971649
216840111366964012989926673512011087092652302_00-168-071.png,15974.57617,1,2504,1038,1156,-12.25788368,0,0,82,-125506.4531,205,0.62051683,0.083754596,0,0.001800537
216840111366964013663026955732013134132824192_02-038-131.png,15787.39258,1,3572,956,3249,-1.905347271,1857,0,930,-183168.0625,323,0.540921569,0.079999617,0,0.001987457
image_170.jpg,23121.37109,1,2812,2678,1936,-16.69095924,55,1,25,-282099.25,423,0.337714496,0.196716069,0,0.00390625
12771.png,15595.5332,-1,2459,7024,729,-13.62570854,155,0,408,-37208.23828,898,0.371174677,0.188436351,0,0.001974106
216840111366964013530061063072012325132207698_01-158-081.png,16156.13184,1,2326,337,1369,-10.77704967,5506,0,233,-136152.0938,262,0.244135107,0.187867647,0,0.00330925
216840111366964013962490064942014118132128146_01-186-184.png,17053.57422,1,3471,318,2401,-14.86509762,273,0,897,-160020.7344,458,0.604780212,0.090421071,0,0.001598358
216840111366964013829543166512013337084658638_02-092-058.png,14949.64063,1,3480,809,3025,-6.12502872,1542,0,736,-167025.6563,327,0.584616742,0.080984796,0,0.001651764
89970853941692536779742100284963244917_3e1vtn.png,14090.3291,1,2997,857,256,-7.482149431,1745,0,264,-124136.9375,288,0.376165207,0.16263691,0,0.00204277
147600515603176426891649093923561267856_g89wsx.png,11791.06445,1,3317,569,1600,-8.678996452,814,0,978,-217324.8438,369,0.668980239,0.062509574,0,0.001737595
216840111366964012373310883942009162191454367_00-092-019.png,16924.73047,1,2495,1558,1296,-13.61352739,0,0,403,-145148.6563,258,0.471273982,0.128755936,0,0.001996994
10975.png,14769.55078,-1,2145,2987,729,-16.37032613,7,0,496,-216684.2969,1456,0.37943063,0.217129098,0,0.002468109
219180996907548395065546092100141694219_iqxe10.png,12008.02344,1,2284,1859,625,-5.347696413,4624,0,674,-181261.75,407,0.340864405,0.163946653,0,0.004013062
3072255954347408839349660376292112395_wmioec.png,13784.25977,1,3435,1539,2116,-9.607597626,799,0,676,-233488.8906,399,0.510618182,0.102092907,0,0.002197266
216840111366964012989926673512011084124559187_00-168-109.png,14857.59961,1,3400,266,1156,-14.06109005,968,0,447,-247988,107,0.550415965,0.107322304,0,0.001613617
216840111366964012339356563862009054083621281_00-060-105.png,10034.59961,1,2632,2054,841,-11.89219179,0,0,281,-248213.7969,451,0.446611894,0.145296224,0,0.002960205
158874737692668303304791487444147638977_4o4omu.png,14250.07715,1,3175,242,1849,-18.7423053,157,0,691,-234460.4063,278,0.640101374,0.075231694,0,0.001905441
216840111366964013390657024232012160082611237_01-137-070.png,31107.11719,-1,2568,314,1521,-17.00770076,5099,0,168,-56742.49609,309,0.044230185,0.255775123,0,0.003778458
189019771656914878130969025252135773344_-rnf6n.png,20624.89844,1,2723,593,841,-16.59741767,5006,0,72,-57877.88281,263,0.149721615,0.203142233,0,0.002544403
216840111366964013274515230432012045091003776_01-104-105.png,13890.22949,1,2686,1506,841,-18.91369913,4337,0,869,-164584.9375,499,0.269154544,0.175704657,0,0.00336647
216840111366964012339356563862009072114111183_00-047-062.png,17599.00586,1,3052,529,1156,-19.86256027,3650,0,80,-180447.375,307,0.250167954,0.199263748,0,0.003072739
image_760.jpg,27561.51172,-1,3013,4606,961,-14.1023528,0,1,72,-41790.89063,524,0.292437524,0.215603937,0,0.002243042
ID_116ade3b3.png,25399.40039,-1,695,91,121,-5.977153248,14487,0,2,-176420.5781,789,0.02705363,0.341856235,0,0.006059647
1674197506474601985717714810450423028_tms6rt.png,14736.25488,1,3093,144,1936,-17.60327487,0,0,294,-272410.8438,431,0.335031617,0.201506013,0,0.002920151
216840111366964012819207061112010250104031426_03-127-043.png,21094.16016,-1,1332,215,361,-12.33155092,11921,0,120,-67220.14063,330,0.085405177,0.251367188,0,0.00500679
image_128.jpg,22733.5625,-1,3607,1153,1225,-16.61491927,12,1,64,-167108.8281,411,0.427042553,0.238986864,0,0.002338409
216840111366964012373310883942009093084247084_00-067-161.png,10076.30078,1,3010,443,1225,-13.53931564,1388,0,424,-259680.625,241,0.631462683,0.083859911,0,0.001329422
ID_d778d9e28.png,27534.59766,-1,1488,105,729,8.280459723,11998,0,129,-101850.9375,321,0.068795778,0.258372587,0,0.005002975
273157007350598745370599503111474494617_8bidr1.png,12713.85547,1,2326,332,1156,-13.55934204,3004,0,200,-197083.2188,282,0.318554446,0.179925896,0,0.002401352
image_776.jpg,25917.24609,-1,3915,4916,1369,13.25453024,622,1,149,-227540.9531,463,0.328507608,0.17153799,0,0.001382828
216840111366964012558082906712010075084526877_03-153-110.png,9512.115234,1,3179,819,1444,-11.22919289,1925,0,356,-217472.2188,314,0.568320192,0.081398399,0,0.001651764
216840111366964013686042548532013196122411506_02-023-081.png,22007.62891,1,2498,241,1444,-13.40356428,2779,0,42,-127040.6563,164,0.200387746,0.246474801,0,0.00328064
216840111366964013829543166512013330121557498_02-113-013.png,21386.35156,1,2495,358,1521,-18.15902053,5836,0,145,-75776,236,0.165946022,0.19201708,0,0.003355026
216840111366964012819207061112010302143605006_04-022-001.png,13896.19922,1,3013,518,729,-17.5184547,1714,0,165,-250833.4688,290,0.314165227,0.1992446,0,0.002634048
276330710006430640631605603804926889557_knphjb.png,22384.95703,1,2428,363,841,-16.75742171,4444,0,132,-66316.57813,387,0.192818315,0.195742379,0,0.003030777
216840111366964012768025509942010183094948807_03-139-105.png,14482.91211,1,3251,356,1024,-4.071545318,741,0,371,-253331.75,128,0.559134737,0.106408931,0,0.001800537
293673015818472402739017084342383669761_2_qok7cu.png,15233.7207,1,3366,988,1764,-16.31720592,273,0,383,-272343.125,286,0.423995986,0.149667777,0,0.002534866
4914.png,17323.42773,-1,1777,1095,784,9.96766366,10699,0,1448,-49914.94141,447,0.175830065,0.223164637,0,0.003316879
216840111366964013297909654432012058130816223_01-107-061.png,14492.73828,1,2776,595,1444,-12.88745939,2667,0,356,-182495.125,313,0.283349725,0.24826708,0,0.003559113
216840111366964012487858717522009261082846346_00-021-081.png,12055.32031,1,3117,686,1089,-16.97831092,0,0,8,-268501.5625,160,0.571703268,0.155508004,0,0.002304077
216840111366964012283393834152009034130950033_00-058-086.png,17752.39844,1,3721,2155,3364,-16.05471826,384,0,727,-156387.5156,561,0.490077159,0.117254519,0,0.002004623
216840111366964012558082906712009310130644536_00-103-054.png,13300.45898,1,3534,643,1521,-11.24246194,190,0,1268,-190706.7969,533,0.648907409,0.066262638,0,0.00163269
216840111366964013076187734852011238094223084_00-116-044.png,16841.52344,1,3052,1251,1681,-17.45267784,1733,0,893,-199317.875,618,0.194363288,0.216672411,0,0.003255844
216840111366964012558082906712009303102155863_00-106-170.png,15067.86133,1,3592,1924,2401,-8.222325367,859,0,892,-190348.125,426,0.615641442,0.074104818,0,0.001955032
216840111366964013962490064942014142085729169_01-175-145.png,13258.91211,1,2908,1035,1225,-9.371648047,3669,0,707,-213745.8125,449,0.402734477,0.110262523,0,0.002775192
image_199.jpg,23925.93359,-1,3038,1499,529,-17.1215988,4954,1,72,-215539.2031,1197,0.323630616,0.262492341,0,0.002817154
6770.png,15716.21094,-1,1936,953,729,-13.35769655,7242,0,880,-54773.44531,413,0.267188067,0.243206189,0,0.002218246
216840111366964012558082906712009313133227187_00-111-198.png,19218.94141,1,2282,362,625,-16.18943394,7084,0,81,-97219.13281,227,0.284735102,0.148601218,0,0.003059387
216840111366964013590140476722013056102422501_02-077-127.png,26213.98047,-1,2471,457,1089,-13.69984961,4680,0,40,-77434.78906,200,0.088360148,0.235125613,0,0.003030777
216840111366964013217898866992011332151706512_01-027-141.png,12260.85645,1,2756,3064,961,-14.36228186,0,0,775,-166551.9688,419,0.55730763,0.082324219,0,0.001768112
275518893057010251635384272912695250405_cpcuve.png,10383.42676,1,2586,999,676,-8.154708147,3666,0,515,-154011.8125,284,0.408164243,0.16344401,0,0.003097534
216840111366964012904401302362010339123155504_03-196-131.png,15356.06641,1,2803,637,1156,6.587398494,4264,0,404,-147643.2188,314,0.136880671,0.202896178,0,0.003124237
173160535665810597719532294525250172811_dgji27.png,18373.41211,1,3542,494,3481,-14.18820489,589,0,563,-158331.375,395,0.590809738,0.082789522,0,0.001859665
216840111366964013575787468332013010101551959_02-014-060.png,15589.82617,1,3262,3113,1600,-14.22543563,1035,0,254,-299687,319,0.278627613,0.196299594,0,0.002540588
image_678.jpg,17240.26172,1,2475,0,100,-9.170647245,0,1,0,-226106.75,27,0.572405827,0.09629385,0,0.002027512
216840111366964012558082906712009299090922230_00-080-124.png,10664.00488,1,2865,526,900,-11.15755136,3220,0,679,-236761.5313,194,0.531899038,0.085706763,0,0.002637863
12752243479320241469156_00-172-061.png,11209.75195,1,2802,4016,961,-17.5188703,0,0,261,-197993.0938,324,0.504919318,0.122150735,0,0.002485275
216840111366964012339356563862009037114445355_00-062-025.png,14058.93555,1,3043,655,1849,-14.20495461,1371,0,249,-239554.5625,575,0.347534374,0.192944815,0,0.00308609
82496594639748149638598603504151805659_mckemt.png,13331.18066,1,3444,670,676,-16.97329114,466,0,1424,-134728.5313,468,0.655257354,0.060979626,0,0.002084732
216840111366964013451228379692012233093534521_01-035-141.png,13430.62695,1,3200,2381,1849,-12.82779522,1163,0,1004,-172580.7188,460,0.605701922,0.080491728,0,0.001457214
49534818963889226630664888204061033313_shdoh3.png,14063.55078,1,2910,339,1444,-18.5506619,1709,0,403,-275824.6563,142,0.301981354,0.225646255,0,0.003248215
13254.png,17064.21094,-1,1670,981,576,-16.84487027,10131,0,1522,-11773.875,484,0.24714582,0.249229282,0,0.002296448
216840111366964013451228379692012234081737165_01-039-079.png,17158.72852,1,3289,549,2704,-10.40078965,501,0,985,-183386.375,457,0.57349798,0.088871975,0,0.001817703
216840111366964012989926673512011095114349466_00-183-171.png,14242.00586,1,3046,1034,2601,-13.67866912,2244,0,721,-125855.0625,320,0.473455699,0.097577742,0,0.00210762
image_63.jpg,33124.21094,1,3335,2316,4761,12.74533735,0,1,86,-389886.8125,369,0.140930021,0.258373545,0,0.003887177
216840111366964013402131755672012178123053264_01-143-042.png,11431.89844,1,3455,483,1156,-9.562783648,849,0,101,-301877.5938,209,0.619354623,0.094465188,0,0.001880646
65157280329518333950463040100798021922_coksja.png,14587.47266,1,2665,823,1444,-17.88137649,2870,0,216,-250882.6094,431,0.253029776,0.20561332,0,0.003358841
216840111366964014008416513202014205205011231_01-161-154.png,14176.01563,1,2585,574,676,-12.9901241,4882,0,203,-124359.2422,307,0.238437006,0.1544874,0,0.002595901
216840111366964013686042548532013158191217031_02-097-168.png,13574.05957,1,2765,658,1296,-5.925554596,2156,0,316,-209634.625,400,0.282212172,0.196039177,0,0.002906799
320324940393246245973435291537894732279_aj2kf1.png,17690.875,1,3178,576,2500,-13.17516637,1168,0,703,-128159.1719,317,0.457780891,0.109760838,0,0.001998901
216840111366964012768025509942010202091222939_03-142-127.png,19483.53125,1,2993,180,676,-14.02860484,1404,0,34,-133856.5469,88,0.327904081,0.225148399,0,0.003356934
216840111366964012989926673512011070092656660_00-169-036.png,11535.96777,1,2877,450,1024,-16.33282073,1865,0,408,-245998.5,196,0.638252156,0.061213235,0,0.001586914
238676510712235691340517252922513186654_kq6qe8.png,13060.07617,1,2766,738,1521,-16.30944371,3010,0,292,-254250.7344,255,0.247637351,0.210088274,0,0.003274918
213360927637717344874508164196575268586_rh47sv.png,15810.76953,1,2729,771,1444,-19.93252506,1926,0,142,-218868.4531,136,0.195802046,0.253808594,0,0.003278732
15606713623657301981614912219511809416_2_9k7a77.png,12225.76758,1,2551,961,900,-11.76474615,2857,0,212,-130309.25,426,0.320840001,0.133385991,0,0.00229454
216840111366964012989926673512011082102819697_00-166-004.png,16501.23047,1,2959,847,2025,-17.05136574,1764,0,801,-138250.625,535,0.249846902,0.196640434,0,0.003030777
216840111366964013962490064942014113111159555_01-178-020.png,14019.93359,1,3499,297,2116,-14.93420551,573,0,444,-244017.5938,238,0.629108366,0.096548522,0,0.001630783
216840111366964012373310883942009162132124118_04-012-037.png,19955.63672,1,2181,1079,784,-16.90950338,4787,0,357,-102407.9531,445,0.162959715,0.181069049,0,0.003067017
216840111366964013590140476722013049095309407_02-077-036.png,19577.96875,1,3552,348,3249,-10.41394564,529,0,273,-170271.7188,311,0.539894137,0.102217371,0,0.001661301
183450626285304624421891089192176681295_a4brfp.png,18587.91016,1,2608,396,1444,-17.06937127,5998,0,70,-128463.3281,182,0.217765534,0.190920841,0,0.002338409
216840111366964012989926673512011158083517171_01-015-105.png,11528.62891,1,3358,1165,1225,-16.45638591,83,0,302,-281038.3125,403,0.53951909,0.128215954,0,0.002044678
191255796479556945755059869806634063744_kbfc6m.png,17396.00977,1,3180,1123,3136,10.62299176,3462,0,512,-219313.375,334,0.46250848,0.101866958,0,0.00229454
71510857005501688012913927744798484686_agvvsz.png,13981.62109,1,3386,522,2025,-16.79415692,795,0,665,-202658.7188,258,0.56740672,0.076480162,0,0.001966476
302385525948925439600218896252255786435_u3t231.png,15722.46875,1,2521,301,1156,5.999223819,4110,0,140,-206777.4688,170,0.229471784,0.189949066,0,0.002571106
216840111366964013534861372972012328095538620_01-153-119.png,17043.64648,1,2359,2688,841,-18.59622476,0,0,223,-129268.7188,105,0.300534496,0.232228477,0,0.00293541
